ID,pred
9689,0
9690,0
9691,0
9692,1
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,1
9700,0
9701,0
9702,1
9703,0
9704,0
9705,1
9706,1
9707,0
9708,0
9709,1
9710,0
9711,0
9712,0
9713,1
9714,0
9715,1
9716,1
9717,0
9718,0
9719,1
9720,0
9721,0
9722,0
9723,0
9724,1
9725,1
9726,0
9727,0
9728,1
9729,0
9730,0
9731,1
9732,1
9733,0
9734,0
9735,0
9736,0
9737,0
9738,1
9739,0
9740,0
9741,0
9742,1
9743,1
9744,1
9745,0
9746,0
9747,0
9748,1
9749,0
9750,0
9751,0
9752,1
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,1
9764,0
9765,0
9766,0
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,1
9777,0
9778,0
9779,0
9780,0
9781,1
9782,0
9783,0
9784,0
9785,0
9786,0
9787,1
9788,1
9789,0
9790,1
9791,0
9792,0
9793,0
9794,1
9795,0
9796,0
9797,1
9798,0
9799,0
9800,0
9801,1
9802,0
9803,1
9804,0
9805,0
9806,0
9807,0
9808,0
9809,0
9810,1
9811,0
9812,0
9813,0
9814,0
9815,1
9816,0
9817,0
9818,0
9819,0
9820,0
9821,0
9822,1
9823,0
9824,0
9825,0
9826,0
9827,1
9828,1
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,1
9839,0
9840,0
9841,0
9842,1
9843,1
9844,1
9845,1
9846,0
9847,0
9848,0
9849,0
9850,0
9851,1
9852,0
9853,0
9854,0
9855,1
9856,0
9857,0
9858,0
9859,0
9860,0
9861,1
9862,0
9863,1
9864,0
9865,0
9866,0
9867,1
9868,1
9869,1
9870,1
9871,0
9872,0
9873,1
9874,1
9875,0
9876,1
9877,0
9878,0
9879,0
9880,1
9881,0
9882,1
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,1
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,1
9907,1
9908,1
9909,1
9910,0
9911,1
9912,0
9913,0
9914,0
9915,1
9916,0
9917,1
9918,0
9919,0
9920,1
9921,0
9922,0
9923,1
9924,1
9925,1
9926,0
9927,0
9928,0
9929,0
9930,1
9931,0
9932,0
9933,0
9934,0
9935,0
9936,1
9937,1
9938,1
9939,0
9940,0
9941,1
9942,1
9943,0
9944,1
9945,1
9946,0
9947,0
9948,0
9949,0
9950,1
9951,0
9952,0
9953,0
9954,1
9955,1
9956,1
9957,0
9958,0
9959,0
9960,0
9961,1
9962,1
9963,0
9964,0
9965,1
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,1
9974,0
9975,0
9976,0
9977,0
9978,1
9979,0
9980,1
9981,1
9982,1
9983,0
9984,1
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,1
9997,0
9998,1
9999,1
10000,0
10001,1
10002,0
10003,1
10004,1
10005,0
10006,0
10007,1
10008,0
10009,1
10010,1
10011,1
10012,1
10013,0
10014,1
10015,1
10016,1
10017,1
10018,0
10019,0
10020,1
10021,1
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,1
10030,1
10031,0
10032,0
10033,0
10034,0
10035,1
10036,1
10037,0
10038,0
10039,1
10040,0
10041,1
10042,0
10043,1
10044,1
10045,0
10046,0
10047,1
10048,1
10049,0
10050,1
10051,0
10052,0
10053,0
10054,1
10055,1
10056,0
10057,1
10058,1
10059,1
10060,1
10061,1
10062,0
10063,0
10064,0
10065,0
10066,1
10067,0
10068,1
10069,0
10070,0
10071,0
10072,0
10073,0
10074,1
10075,0
10076,0
10077,0
10078,1
10079,1
10080,0
10081,0
10082,0
10083,0
10084,1
10085,0
10086,1
10087,0
10088,0
10089,1
10090,0
10091,0
10092,1
10093,1
10094,0
10095,0
10096,1
10097,1
10098,1
10099,0
10100,0
10101,0
10102,1
10103,0
10104,0
10105,1
10106,1
10107,0
10108,1
10109,0
10110,0
10111,0
10112,1
10113,0
10114,0
10115,0
10116,0
10117,1
10118,0
10119,1
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,1
10127,1
10128,0
10129,1
10130,1
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,0
10138,0
10139,0
10140,1
10141,1
10142,0
10143,0
10144,1
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,1
10154,1
10155,0
10156,0
10157,0
10158,0
10159,1
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,1
10170,0
10171,0
10172,0
10173,0
10174,1
10175,0
10176,1
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,1
10187,1
10188,1
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,1
10197,1
10198,0
10199,1
10200,0
10201,0
10202,0
10203,1
10204,0
10205,1
10206,1
10207,0
10208,1
10209,0
10210,0
10211,0
10212,1
10213,0
10214,0
10215,0
10216,1
10217,1
10218,0
10219,1
10220,0
10221,0
10222,1
10223,0
10224,1
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,1
10234,0
10235,1
10236,1
10237,1
10238,0
10239,0
10240,0
10241,0
10242,1
10243,0
10244,0
10245,0
10246,0
10247,1
10248,0
10249,0
10250,1
10251,1
10252,0
10253,0
10254,1
10255,0
10256,1
10257,0
10258,1
10259,0
10260,1
10261,1
10262,0
10263,0
10264,0
10265,1
10266,0
10267,1
10268,1
10269,1
10270,0
10271,0
10272,0
10273,0
10274,1
10275,0
10276,0
10277,1
10278,0
10279,0
10280,0
10281,1
10282,1
10283,0
10284,0
10285,0
10286,1
10287,1
10288,0
10289,1
10290,0
10291,0
10292,0
10293,1
10294,0
10295,1
10296,1
10297,0
10298,1
10299,0
10300,0
10301,1
10302,1
10303,0
10304,1
10305,0
10306,0
10307,1
10308,0
10309,0
10310,0
10311,0
10312,0
10313,1
10314,0
10315,1
10316,1
10317,0
10318,0
10319,1
10320,1
10321,0
10322,0
10323,0
10324,0
10325,1
10326,0
10327,1
10328,1
10329,1
10330,1
10331,0
10332,0
10333,0
10334,1
10335,0
10336,0
10337,0
10338,1
10339,0
10340,0
10341,1
10342,1
10343,0
10344,0
10345,0
10346,0
10347,0
10348,0
10349,0
10350,0
10351,0
10352,1
10353,0
10354,0
10355,0
10356,0
10357,1
10358,0
10359,0
10360,1
10361,1
10362,0
10363,0
10364,0
10365,1
10366,0
10367,0
10368,1
10369,1
10370,1
10371,0
10372,0
10373,1
10374,1
10375,0
10376,0
10377,0
10378,1
10379,1
10380,0
10381,1
10382,0
10383,1
10384,0
10385,0
10386,1
10387,0
10388,0
10389,0
10390,0
10391,0
10392,1
10393,0
10394,1
10395,0
10396,0
10397,0
10398,1
10399,0
10400,0
10401,0
10402,0
10403,0
10404,1
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,1
10416,0
10417,0
10418,1
10419,0
10420,0
10421,0
10422,1
10423,0
10424,0
10425,0
10426,0
10427,1
10428,0
10429,0
10430,1
10431,1
10432,0
10433,0
10434,0
10435,1
10436,0
10437,0
10438,1
10439,1
10440,1
10441,1
10442,0
10443,1
10444,1
10445,0
10446,0
10447,1
10448,0
10449,0
10450,0
10451,1
10452,0
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,1
10460,1
10461,0
10462,0
10463,0
10464,0
10465,1
10466,0
10467,0
10468,0
10469,0
10470,0
10471,1
10472,0
10473,0
10474,1
10475,0
10476,0
10477,0
10478,0
10479,0
10480,1
10481,0
10482,1
10483,0
10484,1
10485,0
10486,0
10487,0
10488,0
10489,0
10490,0
10491,1
10492,0
10493,0
10494,0
10495,1
10496,0
10497,0
10498,0
10499,0
10500,0
10501,1
10502,0
10503,0
10504,0
10505,0
10506,1
10507,0
10508,1
10509,1
10510,0
10511,0
10512,0
10513,1
10514,0
10515,1
10516,0
10517,0
10518,1
10519,0
10520,0
10521,1
10522,1
10523,0
10524,0
10525,0
10526,1
10527,0
10528,0
10529,0
10530,0
10531,0
10532,0
10533,0
10534,0
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,0
10543,1
10544,0
10545,0
10546,0
10547,1
10548,0
10549,1
10550,1
10551,0
10552,0
10553,1
10554,1
10555,0
10556,1
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,0
10564,0
10565,1
10566,0
10567,0
10568,1
10569,0
10570,0
10571,1
10572,1
10573,1
10574,0
10575,0
10576,1
10577,0
10578,0
10579,0
10580,1
10581,0
10582,1
10583,0
10584,1
10585,0
10586,0
10587,0
10588,1
10589,0
10590,0
10591,0
10592,0
10593,0
10594,0
10595,1
10596,0
10597,1
10598,1
10599,0
10600,1
10601,0
10602,0
10603,0
10604,0
10605,0
10606,0
10607,1
10608,0
10609,0
10610,1
10611,0
10612,0
10613,0
10614,1
10615,0
10616,1
10617,0
10618,0
10619,0
10620,1
10621,0
10622,0
10623,1
10624,1
10625,1
10626,1
10627,1
10628,1
10629,1
10630,0
10631,0
10632,0
10633,0
10634,1
10635,0
10636,0
10637,0
10638,0
10639,1
10640,0
10641,1
10642,0
10643,0
10644,0
10645,0
10646,0
10647,1
10648,1
10649,0
10650,1
10651,1
10652,1
10653,1
10654,0
10655,0
10656,0
10657,1
10658,0
10659,0
10660,0
10661,0
10662,0
10663,1
10664,0
10665,1
10666,0
10667,0
10668,1
10669,0
10670,0
10671,0
10672,0
10673,1
10674,0
10675,0
10676,1
10677,0
10678,0
10679,0
10680,0
10681,0
10682,0
10683,0
10684,0
10685,1
10686,0
10687,0
10688,0
10689,0
10690,1
10691,0
10692,0
10693,0
10694,0
10695,0
10696,0
10697,1
10698,0
10699,0
10700,0
10701,0
10702,0
10703,0
10704,0
10705,1
10706,0
10707,1
10708,1
10709,1
10710,0
10711,0
10712,0
10713,1
10714,0
10715,0
10716,0
10717,1
10718,0
10719,0
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10726,0
10727,0
10728,1
10729,1
10730,0
10731,1
10732,1
10733,0
10734,1
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,1
10742,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,0
10752,0
10753,1
10754,0
10755,1
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,1
10763,1
10764,0
10765,0
10766,0
10767,0
10768,0
10769,0
10770,1
10771,1
10772,1
10773,1
10774,0
10775,0
10776,1
10777,0
10778,1
10779,0
10780,0
10781,0
10782,1
10783,1
10784,1
10785,0
10786,1
10787,1
10788,1
10789,0
10790,0
10791,1
10792,1
10793,1
10794,0
10795,0
10796,0
10797,1
10798,0
10799,1
10800,0
10801,1
10802,0
10803,1
10804,0
10805,0
10806,1
10807,0
10808,0
10809,0
10810,1
10811,0
10812,0
10813,1
10814,0
10815,0
10816,0
10817,0
10818,0
10819,1
10820,0
10821,0
10822,0
10823,0
10824,1
10825,1
10826,0
10827,0
10828,0
10829,0
10830,0
10831,1
10832,0
10833,0
10834,0
10835,0
10836,0
10837,1
10838,1
10839,1
10840,1
10841,1
10842,0
10843,0
10844,1
10845,0
10846,0
10847,1
10848,0
10849,0
10850,1
10851,0
10852,0
10853,1
10854,0
10855,1
10856,0
10857,0
10858,0
10859,0
10860,0
10861,1
10862,0
10863,0
10864,0
10865,0
10866,0
10867,1
10868,0
10869,0
10870,0
10871,1
10872,0
10873,0
10874,0
10875,0
10876,1
10877,0
10878,0
10879,1
10880,0
10881,1
10882,0
10883,0
10884,0
10885,0
10886,0
10887,0
10888,1
10889,0
10890,0
10891,0
10892,0
10893,1
10894,0
10895,0
10896,0
10897,0
10898,0
10899,0
10900,1
10901,0
10902,0
10903,0
10904,0
10905,0
10906,0
10907,0
10908,0
10909,0
10910,0
10911,0
10912,0
10913,1
10914,0
10915,0
10916,0
10917,0
10918,0
10919,1
10920,1
10921,0
10922,1
10923,1
10924,0
10925,1
10926,1
10927,1
10928,0
10929,1
10930,1
10931,0
10932,1
10933,0
10934,0
10935,0
10936,0
10937,0
10938,0
10939,0
10940,0
10941,0
10942,0
10943,1
10944,0
10945,1
10946,0
10947,0
10948,0
10949,0
10950,1
10951,0
10952,0
10953,0
10954,1
10955,0
10956,0
10957,0
10958,0
10959,0
10960,0
10961,0
10962,0
10963,0
10964,1
10965,0
10966,0
10967,0
10968,0
10969,0
10970,0
10971,0
10972,0
10973,0
10974,0
10975,1
10976,0
10977,0
10978,0
10979,0
10980,1
10981,0
10982,0
10983,0
10984,0
10985,0
10986,0
10987,0
10988,0
10989,0
10990,0
10991,1
10992,0
10993,0
10994,0
10995,0
10996,1
10997,0
10998,0
10999,0
11000,0
11001,0
11002,0
11003,1
11004,0
11005,0
11006,0
11007,0
11008,1
11009,0
11010,0
11011,0
11012,0
11013,1
11014,1
11015,0
11016,0
11017,0
11018,0
11019,0
11020,1
11021,1
11022,0
11023,1
11024,0
11025,0
11026,1
11027,1
11028,1
11029,0
11030,1
11031,0
11032,1
11033,0
11034,0
11035,0
11036,0
11037,0
11038,0
11039,0
11040,0
11041,0
11042,0
11043,0
11044,0
11045,1
11046,0
11047,0
11048,1
11049,1
11050,1
11051,0
11052,0
11053,0
11054,1
11055,0
11056,1
11057,0
11058,0
11059,1
11060,1
11061,0
11062,0
11063,0
11064,0
11065,0
11066,0
11067,0
11068,0
11069,1
11070,0
11071,0
11072,0
11073,1
11074,1
11075,0
11076,1
11077,0
11078,0
11079,0
11080,0
11081,0
11082,0
11083,1
11084,1
11085,0
11086,0
11087,0
11088,0
11089,1
11090,0
11091,1
11092,0
11093,0
11094,0
11095,1
11096,0
11097,0
11098,0
11099,0
11100,0
11101,0
11102,1
11103,0
11104,0
11105,0
11106,1
11107,0
11108,0
11109,0
11110,0
11111,0
11112,0
11113,0
11114,0
11115,0
11116,0
11117,0
11118,0
11119,1
11120,1
11121,0
11122,0
11123,0
11124,1
11125,1
11126,0
11127,0
11128,0
11129,0
11130,1
11131,0
11132,0
11133,0
11134,1
11135,0
11136,0
11137,0
11138,0
11139,1
11140,0
11141,0
11142,0
11143,0
11144,0
11145,0
11146,1
11147,0
11148,1
11149,0
11150,0
11151,0
11152,0
11153,1
11154,0
11155,0
11156,1
11157,1
11158,0
11159,1
11160,0
11161,0
11162,1
11163,0
11164,0
11165,0
11166,0
11167,0
11168,0
11169,0
11170,0
11171,0
11172,0
11173,0
11174,0
11175,0
11176,0
11177,0
11178,0
11179,0
11180,1
11181,0
11182,1
11183,0
11184,0
11185,0
11186,1
11187,1
11188,1
11189,0
11190,1
11191,0
11192,0
11193,0
11194,0
11195,0
11196,1
11197,1
11198,0
11199,1
11200,0
11201,0
11202,0
11203,0
11204,0
11205,0
11206,1
11207,0
11208,0
11209,0
11210,0
11211,0
11212,1
11213,0
11214,0
11215,0
11216,1
11217,0
11218,0
11219,0
11220,0
11221,0
11222,1
11223,0
11224,0
11225,0
11226,0
11227,1
11228,0
11229,1
11230,1
11231,1
11232,0
11233,0
11234,0
11235,0
11236,0
11237,1
11238,1
11239,1
11240,0
11241,0
11242,1
11243,1
11244,1
11245,0
11246,1
11247,0
11248,0
11249,0
11250,1
11251,0
11252,0
11253,0
11254,1
11255,1
11256,0
11257,0
11258,0
11259,0
11260,0
11261,0
11262,0
11263,1
11264,0
11265,0
11266,0
11267,0
11268,0
11269,0
11270,1
11271,0
11272,0
11273,1
11274,1
11275,0
11276,0
11277,0
11278,1
11279,0
11280,0
11281,0
11282,0
11283,0
11284,0
11285,0
11286,0
11287,1
11288,0
11289,0
11290,1
11291,0
11292,1
11293,1
11294,0
11295,0
11296,1
11297,0
11298,0
11299,1
11300,0
11301,1
11302,0
11303,1
11304,1
11305,1
11306,0
11307,0
11308,1
11309,0
11310,1
11311,1
11312,0
11313,0
11314,1
11315,0
11316,0
11317,0
11318,0
11319,1
11320,0
11321,0
11322,0
11323,0
11324,1
11325,1
11326,1
11327,1
11328,1
11329,0
11330,0
11331,1
11332,0
11333,0
11334,1
11335,1
11336,0
11337,0
11338,0
11339,1
11340,0
11341,0
11342,0
11343,0
11344,1
11345,1
11346,1
11347,0
11348,0
11349,0
11350,1
11351,0
11352,0
11353,1
11354,0
11355,0
11356,0
11357,0
11358,1
11359,1
11360,0
11361,0
11362,0
11363,0
11364,1
11365,0
11366,0
11367,0
11368,0
11369,0
11370,0
11371,0
11372,0
11373,0
11374,1
11375,0
11376,0
11377,1
11378,0
11379,0
11380,0
11381,0
11382,0
11383,0
11384,1
11385,1
11386,0
11387,0
11388,0
11389,0
11390,0
11391,0
11392,0
11393,0
11394,0
11395,0
11396,0
11397,0
11398,0
11399,0
11400,0
11401,0
11402,0
11403,1
11404,0
11405,0
11406,0
11407,1
11408,0
11409,0
11410,0
11411,0
11412,0
11413,0
11414,0
11415,0
11416,1
11417,0
11418,0
11419,0
11420,0
11421,0
11422,0
11423,0
11424,0
11425,0
11426,0
11427,0
11428,1
11429,1
11430,0
11431,0
11432,0
11433,1
11434,0
11435,0
11436,1
11437,0
11438,0
11439,0
11440,0
11441,1
11442,0
11443,0
11444,0
11445,1
11446,0
11447,0
11448,0
11449,0
11450,1
11451,0
11452,0
11453,0
11454,1
11455,0
11456,0
11457,0
11458,0
11459,0
11460,0
11461,0
11462,0
11463,0
11464,0
11465,0
11466,0
11467,1
11468,1
11469,0
11470,0
11471,0
11472,0
11473,1
11474,1
11475,0
11476,1
11477,0
11478,0
11479,0
11480,0
11481,0
11482,0
11483,0
11484,0
11485,1
11486,0
11487,0
11488,0
11489,0
11490,0
11491,0
11492,0
11493,0
11494,0
11495,0
11496,0
11497,0
11498,0
11499,0
11500,0
11501,0
11502,0
11503,0
11504,0
11505,0
11506,0
11507,0
11508,0
11509,0
11510,0
11511,0
11512,0
11513,0
11514,0
11515,0
11516,0
11517,0
11518,0
11519,0
11520,0
11521,1
11522,0
11523,0
11524,1
11525,0
11526,0
11527,0
11528,0
11529,0
11530,0
11531,1
11532,0
11533,0
11534,0
11535,0
11536,0
11537,1
11538,1
11539,0
11540,0
11541,1
11542,0
11543,0
11544,0
11545,1
11546,0
11547,0
11548,1
11549,0
11550,0
11551,0
11552,1
11553,0
11554,0
11555,0
11556,0
11557,0
11558,0
11559,0
11560,0
11561,0
11562,0
11563,1
11564,0
11565,1
11566,1
11567,0
11568,0
11569,0
11570,0
11571,0
11572,0
11573,0
11574,0
11575,0
11576,0
11577,0
11578,0
11579,0
11580,0
11581,0
11582,1
11583,0
11584,0
11585,0
11586,1
11587,0
11588,0
11589,0
11590,0
11591,0
11592,0
11593,0
11594,0
11595,0
11596,0
11597,0
11598,0
11599,0
11600,0
11601,0
11602,0
11603,0
11604,1
11605,0
11606,0
11607,1
11608,0
11609,0
11610,0
